hour,weekday,station_900003103,station_900003201,station_900023201,station_900024101,station_900024102,station_900024203,station_900048101,station_900052201,station_900053301,station_900230000,station_900230003,station_900230999,delay_minutes
0.764088685283731,-0.14192752489734248,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,3.196710592387427,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,1
-1.808576486844165,-0.14192752489734248,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,3.67941058917553,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,0
-0.3384821027710816,1.2049013759636051,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,3.196710592387427,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,0
-0.7060056987893525,1.2049013759636051,3.1990556761724758,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,1
-0.522243900780217,1.2049013759636051,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,3.196710592387427,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,0
-0.8897674967984879,-0.14192752489734248,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,3.196710592387427,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,1
0.5803268872745956,-0.8153419753278163,-0.31259224634578864,-0.3210068827067069,3.000595179055553,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,1
0.764088685283731,-0.8153419753278163,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,3.196710592387427,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,0
-1.808576486844165,-0.14192752489734248,3.1990556761724758,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,1
0.2128032912563247,-0.14192752489734248,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,4.915148282069477,-0.19897050387643334,3
0.029041493247189264,-0.14192752489734248,-0.31259224634578864,3.115198003133367,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,1
-0.522243900780217,0.5314869255331314,-0.31259224634578864,3.115198003133367,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,0
-1.808576486844165,1.2049013759636051,-0.31259224634578864,3.115198003133367,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,1
0.029041493247189264,0.5314869255331314,-0.31259224634578864,3.115198003133367,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,1
-0.3384821027710816,1.2049013759636051,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,3.312111935017516,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,0
-0.522243900780217,1.2049013759636051,-0.31259224634578864,3.115198003133367,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,1
-1.6248146888350297,0.5314869255331314,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,3.312111935017516,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,0
-0.7060056987893525,1.2049013759636051,3.1990556761724758,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,1
-0.522243900780217,-0.8153419753278163,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,4.915148282069477,-0.19897050387643334,2
0.9478504832928664,1.2049013759636051,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,4.915148282069477,-0.19897050387643334,1
1.4991358773202728,-0.8153419753278163,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,4.8697747260374316,-0.20345266157035635,-0.19897050387643334,1
-0.8897674967984879,-2.8355853266192375,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,2.7844433914159574,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,1
0.5803268872745956,1.2049013759636051,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,3.1507424765356546,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,2
-0.7060056987893525,-0.8153419753278163,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,3.1507424765356546,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,1
1.3153740793111373,0.5314869255331314,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,5.025870571353783,1
0.2128032912563247,0.5314869255331314,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,3.312111935017516,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,2
0.2128032912563247,0.5314869255331314,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,3.312111935017516,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,2
0.5803268872745956,-0.14192752489734248,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,3.1507424765356546,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,1
-1.0735292948076234,-0.8153419753278163,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,4.7967250732735796,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,1
-1.2572910928167587,0.5314869255331314,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,3.67941058917553,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,1
0.9478504832928664,1.2049013759636051,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,3.1507424765356546,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,1
-1.2572910928167587,0.5314869255331314,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,2
-0.3384821027710816,0.5314869255331314,-0.31259224634578864,-0.3210068827067069,3.000595179055553,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,1
-1.2572910928167587,-0.14192752489734248,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,3.196710592387427,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,1
0.5803268872745956,1.2049013759636051,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,4.7967250732735796,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,3
-0.522243900780217,-0.14192752489734248,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,3.1507424765356546,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,2
-0.7060056987893525,1.2049013759636051,3.1990556761724758,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,1
0.39656508926546014,1.2049013759636051,3.1990556761724758,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,0
0.764088685283731,-0.14192752489734248,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,4.915148282069477,-0.19897050387643334,3
0.9478504832928664,-0.14192752489734248,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,3.1507424765356546,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,5
1.4991358773202728,1.2049013759636051,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,3.1507424765356546,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,1
-1.2572910928167587,-2.8355853266192375,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,4.915148282069477,-0.19897050387643334,4
0.029041493247189264,1.2049013759636051,-0.31259224634578864,3.115198003133367,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,2
-1.6248146888350297,1.2049013759636051,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,0
0.764088685283731,0.5314869255331314,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,4.915148282069477,-0.19897050387643334,3
0.764088685283731,-0.14192752489734248,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,3.312111935017516,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,0
0.9478504832928664,1.2049013759636051,3.1990556761724758,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,1
0.764088685283731,-0.8153419753278163,3.1990556761724758,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,1
0.5803268872745956,-0.14192752489734248,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,0
0.9478504832928664,0.5314869255331314,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,3.1507424765356546,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,4
-1.2572910928167587,0.5314869255331314,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,1
-0.15472030476194618,1.2049013759636051,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,5.025870571353783,1
-1.4410528908258942,-2.8355853266192375,-0.31259224634578864,-0.3210068827067069,3.000595179055553,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,3
0.764088685283731,-0.14192752489734248,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,3.67941058917553,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,6
0.39656508926546014,-0.8153419753278163,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,3.312111935017516,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,0
-0.522243900780217,-0.14192752489734248,-0.31259224634578864,-0.3210068827067069,3.000595179055553,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,1
0.2128032912563247,-0.14192752489734248,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,3.312111935017516,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,0
-0.3384821027710816,-0.14192752489734248,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,1
1.4991358773202728,-0.14192752489734248,3.1990556761724758,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,0
-0.8897674967984879,-2.8355853266192375,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,5
-0.3384821027710816,-0.14192752489734248,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,3.312111935017516,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,0
1.3153740793111373,0.5314869255331314,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,4.915148282069477,-0.19897050387643334,2
-1.4410528908258942,0.5314869255331314,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,1
-1.6248146888350297,0.5314869255331314,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,0
1.3153740793111373,-0.8153419753278163,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,2.7844433914159574,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,1
-1.2572910928167587,-0.14192752489734248,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,1
0.2128032912563247,0.5314869255331314,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,3.312111935017516,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,0
0.39656508926546014,0.5314869255331314,-0.31259224634578864,-0.3210068827067069,3.000595179055553,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,0
0.2128032912563247,1.2049013759636051,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,2.7844433914159574,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,1
-1.2572910928167587,-0.8153419753278163,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,1
0.9478504832928664,1.2049013759636051,-0.31259224634578864,3.115198003133367,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,0
1.682897675329408,-0.8153419753278163,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,4.8697747260374316,-0.20345266157035635,-0.19897050387643334,1
-0.15472030476194618,-0.14192752489734248,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,3.67941058917553,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,0
-0.3384821027710816,0.5314869255331314,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,3.1507424765356546,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,5
0.764088685283731,-0.8153419753278163,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,3.312111935017516,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,1
0.2128032912563247,-0.14192752489734248,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,0
1.682897675329408,-0.14192752489734248,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,3.196710592387427,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,2
0.9478504832928664,-0.14192752489734248,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,5.025870571353783,2
-1.808576486844165,-2.8355853266192375,-0.31259224634578864,-0.3210068827067069,3.000595179055553,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,0
0.029041493247189264,1.2049013759636051,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,3.1507424765356546,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,1
1.1316122813020018,-0.8153419753278163,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,2.7844433914159574,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,0
-1.2572910928167587,-2.8355853266192375,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,5.025870571353783,1
-1.0735292948076234,0.5314869255331314,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,3.1507424765356546,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,3
0.9478504832928664,1.2049013759636051,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,5.025870571353783,1
0.39656508926546014,-0.8153419753278163,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,3.1507424765356546,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,0
-1.0735292948076234,-2.8355853266192375,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,3.312111935017516,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,2
-0.15472030476194618,-0.8153419753278163,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,3.312111935017516,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,2
-1.0735292948076234,0.5314869255331314,-0.31259224634578864,-0.3210068827067069,3.000595179055553,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,1
-1.0735292948076234,-0.14192752489734248,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,3.1507424765356546,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,0
-0.7060056987893525,1.2049013759636051,-0.31259224634578864,3.115198003133367,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,0
-1.4410528908258942,-0.14192752489734248,-0.31259224634578864,-0.3210068827067069,3.000595179055553,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,2
1.4991358773202728,-0.8153419753278163,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,3.312111935017516,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,0
0.029041493247189264,-0.14192752489734248,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,3.196710592387427,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,0
1.3153740793111373,-0.14192752489734248,3.1990556761724758,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,1
0.5803268872745956,1.2049013759636051,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,-0.2717826607723267,-0.2084755712958839,4.8697747260374316,-0.20345266157035635,-0.19897050387643334,2
-1.0735292948076234,1.2049013759636051,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,3.312111935017516,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,0
0.2128032912563247,-0.8153419753278163,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,3.67941058917553,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,0
1.1316122813020018,0.5314869255331314,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,-0.30192216314534426,3.67941058917553,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,4
0.9478504832928664,-0.8153419753278163,-0.31259224634578864,-0.3210068827067069,-0.33326721544448823,-0.31738550752631883,-0.31282156175832015,-0.35913820445510136,3.312111935017516,-0.2717826607723267,-0.2084755712958839,-0.20534830793162925,-0.20345266157035635,-0.19897050387643334,0
